,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,2.400041,-154,,2.400044,-68,,2.400047,0,,2.400023,0,,2.400027,0,,2.400029,0,,2.40003,15,,,,,,,,,,
,,2.450021,-153,,2.450024,-68,,2.450027,0,,2.450033,0,,2.450035,0,,2.450038,0,,2.450039,14,,,,,,,,,,
,,2.500031,-156,,2.500034,-68,,2.500036,0,,2.500043,0,,2.500046,0,,2.500049,0,,2.500019,14,,,,,,,,,,
,,2.550041,-153,,2.550044,-68,,2.550047,0,,2.550023,0,,2.550026,0,,2.550029,0,,2.550029,15,,,,,,,,,,
,,2.600021,-154,,2.600024,-68,,2.600027,0,,2.600033,0,,2.600036,0,,2.600039,0,,2.60004,15,,,,,,,,,,
,,2.650031,-152,,2.650033,-68,,2.650036,0,,2.650042,0,,2.650045,0,,2.650048,0,,2.65002,14,,,,,,,,,,
,,2.700041,-156,,2.700044,-70,,2.70005,0,,2.700023,0,,2.700026,0,,2.700029,0,,2.700029,14,,,,,,,,,,
,,2.750021,-156,,2.750024,-70,,2.75003,0,,2.750033,0,,2.750036,0,,2.750039,0,,2.750039,14,,,,,,,,,,
,,2.800031,-153,,2.800034,-68,,2.80004,0,,2.800043,0,,2.800046,0,,2.800049,0,,2.800019,14,,,,,,,,,,
,,2.850041,-152,,2.850044,-70,,2.85005,0,,2.850023,0,,2.850026,0,,2.850029,0,,2.85003,15,,,,,,,,,,
,,2.900021,-154,,2.900024,-67,,2.90003,0,,2.900033,0,,2.900036,0,,2.900039,0,,2.90004,14,,,,,,,,,,
,,2.950032,-153,,2.950034,-67,,2.95004,0,,2.950043,0,,2.950046,0,,2.950049,0,,2.95002,14,,,,,,,,,,
,,3.000041,-156,,3.000044,-70,,3.00005,0,,3.000023,0,,3.000027,0,,3.00003,0,,3.00003,14,,,,,,,,,,
,,3.050021,-154,,3.050024,-67,,3.050031,0,,3.050033,0,,3.050036,0,,3.050039,0,,3.05004,16,,,,,,,,,,
,,3.100031,-152,,3.100034,-68,,3.10004,0,,3.100043,0,,3.100049,0,,3.100022,0,,3.10002,29,,,,,,,,,,
,,3.15004,-154,,3.150043,-68,,3.150049,0,,3.150022,0,,3.150028,0,,3.150031,0,,3.150029,33,,,,,,,,,,
,,3.200051,-154,,3.200024,-67,,3.20003,0,,3.200033,0,,3.200039,0,,3.200042,0,,3.200039,23,,,,,,,,,,
,,3.25003,-152,,3.250033,-68,,3.250039,0,,3.250042,0,,3.250048,0,,3.250021,0,,3.250018,24,,,,,,,,,,
,,3.300041,-157,,3.300044,-68,,3.30005,0,,3.300023,0,,3.300029,0,,3.300032,0,,3.30003,25,,,,,,,,,,
,,3.350021,-153,,3.350024,-68,,3.35003,0,,3.350034,0,,3.350039,0,,3.350042,0,,3.350039,23,,,,,,,,,,
,,3.400031,-152,,3.400034,-67,,3.40004,0,,3.400043,0,,3.400049,0,,3.400023,0,,3.40002,23,,,,,,,,,,
,,3.450042,-153,,3.450045,-67,,3.450051,0,,3.450025,0,,3.450031,0,,3.450033,0,,3.450032,24,,,,,,,,,,
,,3.500022,-153,,3.500024,-68,,3.500031,0,,3.500034,0,,3.500039,0,,3.500042,0,,3.500041,23,,,,,,,,,,
,,3.550031,-153,,3.550034,-68,,3.550041,0,,3.550044,0,,3.550051,0,,3.550022,0,,3.55002,23,,,,,,,,,,
,,3.60004,-153,,3.600043,-65,,3.60004899999999,0,,3.600025,0,,3.600028,0,,3.600031,0,,3.60002899999999,23,,,,,,,,,,
,,3.65002099999999,-152,,3.65002399999999,-67,,3.65002999999999,0,,3.65003599999999,0,,3.65003899999999,0,,3.65004199999999,0,,3.65003999999999,23,,,,,,,,,,
,,3.70003099999999,-156,,3.70003399999999,-70,,3.70003999999999,0,,3.70004599999999,0,,3.70004899999999,0,,3.70002199999999,0,,3.70001999999999,23,,,,,,,,,,
,,3.75004099999999,-154,,3.75004399999999,-66,,3.75004999999999,0,,3.75002599999999,0,,3.75002899999999,0,,3.75003299999999,0,,3.75002999999999,22,,,,,,,,,,
,,3.80002099999999,-153,,3.80002399999999,-68,,3.80002999999999,0,,3.80003599999999,0,,3.80003899999999,0,,3.80004199999999,0,,3.80003899999999,22,,,,,,,,,,
,,3.85003099999999,-154,,3.85003399999999,-68,,3.85003999999999,0,,3.85004599999999,0,,3.85004899999999,0,,3.85002199999999,0,,3.85001899999999,22,,,,,,,,,,
,,3.90004199999999,-153,,3.90004399999999,-67,,3.90002099999999,0,,3.90002699999999,0,,3.90002999999999,0,,3.90003199999999,0,,3.90002999999999,22,,,,,,,,,,
,,3.95002099999999,-154,,3.95002399999999,-67,,3.95002999999999,0,,3.95003599999999,0,,3.95003899999999,0,,3.95004399999999,0,,3.95003999999999,21,,,,,,,,,,
,,4.00002999999999,-153,,4.00003399999999,-68,,4.00003899999999,0,,4.00004499999999,0,,4.00004799999999,0,,4.00002099999999,0,,4.00001899999999,21,,,,,,,,,,
,,4.05004099999999,-153,,4.05004399999999,-68,,4.05004999999999,0,,4.05002599999999,0,,4.05002899999999,0,,4.05003299999999,0,,4.05002999999999,21,,,,,,,,,,
,,4.10002099999999,-153,,4.10002799999999,-68,,4.10002999999999,0,,4.10003699999999,0,,4.10003899999999,0,,4.10004199999999,0,,4.10003999999999,20,,,,,,,,,,
,,4.15003099999999,-154,,4.15003699999999,-70,,4.15003999999999,0,,4.15004599999999,0,,4.15004899999999,0,,4.15002199999999,0,,4.15001999999999,20,,,,,,,,,,
,,4.20003999999999,-155,,4.20004699999999,-68,,4.20004999999999,0,,4.20002499999999,0,,4.20002799999999,0,,4.20003099999999,0,,4.20002899999999,20,,,,,,,,,,
,,4.25001999999999,-154,,4.25002599999999,-67,,4.25002899999999,0,,4.25003499999999,0,,4.25003799999999,0,,4.25004099999999,0,,4.25003799999999,20,,,,,,,,,,
,,4.30003199999999,-153,,4.30003899999999,-70,,4.30004199999999,0,,4.30004799999999,0,,4.30004899999999,0,,4.30002399999999,0,,4.30001899999999,19,,,,,,,,,,
,,4.35003999999999,-154,,4.35004599999999,-67,,4.35004899999999,0,,4.35002899999999,0,,4.35002799999999,0,,4.35003099999999,0,,4.35002899999999,19,,,,,,,,,,
,,4.40002099999999,-154,,4.40002699999999,-68,,4.40002999999999,0,,4.40003999999999,0,,4.40003899999999,0,,4.40004199999999,0,,4.40003999999999,19,,,,,,,,,,
,,4.45003099999999,-153,,4.45003799999999,-68,,4.45004099999999,0,,4.45004999999999,0,,4.45004999999999,0,,4.45002199999999,0,,4.45001999999999,19,,,,,,,,,,
,,4.50004099999999,-156,,4.50004699999999,-67,,4.50004999999999,0,,4.50002999999999,0,,4.50002999999999,0,,4.50003299999999,0,,4.50003099999999,19,,,,,,,,,,
,,4.55002099999999,-154,,4.55002699999999,-68,,4.55002999999999,0,,4.55003899999999,0,,4.55003899999999,0,,4.55004199999999,0,,4.55003999999999,18,,,,,,,,,,
,,4.60003199999999,-154,,4.60003699999999,-71,,4.60003999999999,0,,4.60004999999999,0,,4.60004999999999,0,,4.60002199999999,0,,4.60001999999999,18,,,,,,,,,,
,,4.65004299999999,-155,,4.65004899999999,-67,,4.65001999999999,0,,4.65002999999999,0,,4.65002999999999,0,,4.65003199999999,0,,4.65002999999999,18,,,,,,,,,,
,,4.70002099999999,-154,,4.70002699999999,-67,,4.70002999999999,0,,4.70003999999999,0,,4.70003899999999,0,,4.70004199999999,0,,4.70003999999999,17,,,,,,,,,,
,,4.75003099999999,-152,,4.75003799999999,-67,,4.75003999999999,0,,4.75004999999999,0,,4.75004899999999,0,,4.75002199999999,0,,4.75002099999999,17,,,,,,,,,,
,,4.80004099999999,-153,,4.80004699999999,-70,,4.80004999999999,0,,4.80002999999999,0,,4.80002899999999,0,,4.80003199999999,0,,4.80003099999999,17,,,,,,,,,,
,,4.85002099999999,-155,,4.85002799999999,-68,,4.85002999999999,0,,4.85004099999999,0,,4.85003999999999,0,,4.85004299999999,0,,4.85004199999999,17,,,,,,,,,,
,,4.90003099999999,-153,,4.90003699999999,-68,,4.90003999999999,0,,4.90004899999999,0,,4.90004899999999,0,,4.90002299999999,0,,4.90002099999999,17,,,,,,,,,,
,,4.95004099999999,-156,,4.95004699999999,-68,,4.95002099999999,0,,4.95002899999999,0,,4.95002899999999,0,,4.95003199999999,0,,4.95002899999999,17,,,,,,,,,,
,,5.00002299999999,-154,,5.00002699999999,-68,,5.00003099999999,0,,5.00004099999999,0,,5.00003999999999,0,,5.00004399999999,0,,5.00004099999999,16,,,,,,,,,,
,,5.05003299999999,-154,,5.05003699999999,-70,,5.05004099999999,0,,5.05004999999999,0,,5.05004999999999,0,,5.05002399999999,0,,5.05001999999999,16,,,,,,,,,,
,,5.10004199999999,-156,,5.10004699999999,-68,,5.10004999999999,0,,5.10002899999999,0,,5.10003199999999,0,,5.10003499999999,0,,5.10002999999999,16,,,,,,,,,,
,,5.15002199999999,-154,,5.15002699999999,-66,,5.15002999999999,0,,5.15003999999999,0,,5.15004299999999,0,,5.15004499999999,0,,5.15004099999999,16,,,,,,,,,,
,,5.20003199999999,-153,,5.20003799999999,-70,,5.20004099999999,0,,5.20004999999999,0,,5.20002299999999,0,,5.20002599999999,0,,5.20001999999999,16,,,,,,,,,,
,,5.25004399999999,-153,,5.25004799999999,-68,,5.25001999999999,0,,5.25002899999999,0,,5.25003199999999,0,,5.25003599999999,0,,5.25002999999999,16,,,,,,,,,,
,,5.30002499999999,-153,,5.30002799999999,-68,,5.30003099999999,0,,5.30003899999999,0,,5.30004299999999,0,,5.30004599999999,0,,5.30003999999999,15,,,,,,,,,,
,,5.35003399999999,-154,,5.35003699999999,-68,,5.35003999999999,0,,5.35004899999999,0,,5.35002199999999,0,,5.35002499999999,0,,5.35001999999999,15,,,,,,,,,,
,,5.40004499999999,-153,,5.40004799999999,-68,,5.40002199999999,0,,5.40003099999999,0,,5.40003399999999,0,,5.40003499999999,0,,5.40003099999999,15,,,,,,,,,,
,,5.45002399999999,-152,,5.45002799999999,-67,,5.45002999999999,0,,5.45003899999999,0,,5.45004299999999,0,,5.45004599999999,0,,5.45003999999999,15,,,,,,,,,,
,,5.50003499999999,-154,,5.50003699999999,-67,,5.50004099999999,0,,5.50001899999999,0,,5.50002199999999,0,,5.50002499999999,0,,5.50001999999999,15,,,,,,,,,,
,,5.55004499999999,-153,,5.55004799999999,-67,,5.55002099999999,0,,5.55002999999999,0,,5.55003299999999,0,,5.55003599999999,0,,5.55002999999999,15,,,,,,,,,,
,,5.60002499999999,-156,,5.60002699999999,-68,,5.60002999999999,0,,5.60003899999999,0,,5.60004299999999,0,,5.60004599999999,0,,5.60003999999999,15,,,,,,,,,,
,,5.65003499999999,-153,,5.65003699999999,-68,,5.65004099999999,0,,5.65004999999999,0,,5.65002299999999,0,,5.65002599999999,0,,5.65001999999999,15,,,,,,,,,,
,,5.70004399999999,-153,,5.70004899999999,-67,,5.70004999999999,0,,5.70003099999999,0,,5.70003299999999,0,,5.70003699999999,0,,5.70003099999999,15,,,,,,,,,,
,,5.75002499999999,-153,,5.75002699999999,-68,,5.75002999999999,0,,5.75003899999999,1,,5.75004299999999,0,,5.75004599999999,0,,5.75003999999999,15,,,,,,,,,,
,,5.80003399999999,-153,,5.80003699999999,-68,,5.80004099999999,0,,5.80004899999999,0,,5.80002299999999,0,,5.80002599999999,0,,5.80001999999999,15,,,,,,,,,,
,,5.85004499999999,-152,,5.85004799999999,-68,,5.85001999999999,0,,5.85002899999999,0,,5.85003199999999,0,,5.85003599999999,0,,5.85002999999999,15,,,,,,,,,,
,,5.90002399999999,-155,,5.90002699999999,-70,,5.90002999999999,0,,5.90003999999999,0,,5.90004299999999,0,,5.90004599999999,0,,5.90003999999999,15,,,,,,,,,,
,,5.95003499999999,-154,,5.95003699999999,-67,,5.95004099999999,0,,5.95004999999999,0,,5.95002199999999,0,,5.95002499999999,0,,5.95001999999999,15,,,,,,,,,,
,,6.00004499999999,-154,,6.00004799999999,-67,,6.00002099999999,0,,6.00002999999999,0,,6.00003299999999,0,,6.00003599999999,0,,6.00002999999999,15,,,,,,,,,,
,,6.05002599999999,-154,,6.05002799999999,-67,,6.05003199999999,0,,6.05004099999999,0,,6.05004299999999,0,,6.05004499999999,0,,6.05004099999999,15,,,,,,,,,,
,,6.10003399999999,-153,,6.10004099999999,-68,,6.10004099999999,0,,6.10004999999999,0,,6.10002299999999,0,,6.10002599999999,0,,6.10002099999999,15,,,,,,,,,,
,,6.15004499999999,-153,,6.15002099999999,-68,,6.15004999999999,0,,6.15002999999999,0,,6.15003299999999,0,,6.15003599999999,0,,6.15003199999999,15,,,,,,,,,,
,,6.20002499999999,-155,,6.20003099999999,-67,,6.20003099999999,0,,6.20003999999999,0,,6.20004299999999,0,,6.20004599999999,0,,6.20003999999999,15,,,,,,,,,,
,,6.25003499999999,-156,,6.25004099999999,-68,,6.25003999999999,0,,6.25004999999999,1,,6.25002299999999,0,,6.25002599999999,0,,6.25002099999999,15,,,,,,,,,,
,,6.30004499999999,-156,,6.30002099999999,-68,,6.30001999999999,0,,6.30002899999999,1,,6.30003199999999,0,,6.30003499999999,0,,6.30002999999999,15,,,,,,,,,,
,,6.35002499999999,-155,,6.35003099999999,-70,,6.35003099999999,0,,6.35004399999999,0,,6.35004299999999,0,,6.35004599999999,0,,6.35004099999998,15,,,,,,,,,,
,,6.40003399999998,-153,,6.40004099999998,-71,,6.40004099999998,0,,6.40002299999998,0,,6.40002299999998,0,,6.40002499999999,0,,6.40001999999999,15,,,,,,,,,,
,,6.45004499999999,-154,,6.45002099999998,-67,,6.45002099999998,0,,6.45003499999998,0,,6.45003299999999,0,,6.45003599999998,0,,6.45003099999999,15,,,,,,,,,,
,,6.50002499999998,-153,,6.50003199999998,-68,,6.50003099999998,0,,6.50004499999999,0,,6.50004299999998,0,,6.50004599999999,0,,6.50001099999998,15,,,,,,,,,,
,,6.55003399999998,-156,,6.55004299999998,-67,,6.55003999999999,0,,6.55002499999998,0,,6.55002299999998,0,,6.55002699999998,0,,6.55002099999998,15,,,,,,,,,,
,,6.60004499999998,-153,,6.60002099999998,-68,,6.60001999999998,0,,6.60003299999998,0,,6.60003299999998,0,,6.60003599999998,0,,6.60003099999998,15,,,,,,,,,,
,,6.65002399999998,-156,,6.65003099999998,-67,,6.65003099999998,0,,6.65004299999998,0,,6.65004199999998,0,,6.65004599999998,0,,6.65001099999998,15,,,,,,,,,,
,,6.70003499999998,-152,,6.70004199999998,-67,,6.70004099999998,0,,6.70002399999998,0,,6.70002299999998,0,,6.70002599999998,0,,6.70002099999998,15,,,,,,,,,,
,,6.75004499999998,-153,,6.75002099999998,-70,,6.75002399999998,0,,6.75003399999998,0,,6.75003299999998,0,,6.75003599999998,0,,6.75003099999998,15,,,,,,,,,,
,,6.80002499999998,-152,,6.80003099999998,-68,,6.80003499999998,0,,6.80004299999998,0,,6.80004299999998,0,,6.80004499999998,0,,6.80001199999998,15,,,,,,,,,,
,,6.85003399999998,-153,,6.85004599999998,-68,,6.85004399999998,0,,6.85002299999998,0,,6.85002299999998,0,,6.85002499999998,0,,6.85002099999998,15,,,,,,,,,,
,,6.90004499999998,-154,,6.90002599999998,-67,,6.90002399999998,0,,6.90003299999998,0,,6.90003299999998,0,,6.90003699999998,0,,6.90003099999998,15,,,,,,,,,,
,,6.95002499999998,-152,,6.95003399999998,-67,,6.95003399999998,0,,6.95004399999998,0,,6.95004199999998,0,,6.95004499999998,0,,6.95001099999998,15,,,,,,,,,,
,,7.00003399999998,-150,,7.00004399999998,-67,,7.00004399999998,0,,7.00002299999998,0,,7.00002599999998,0,,7.00002499999998,0,,7.00002099999998,15,,,,,,,,,,
,,7.05004499999998,-154,,7.05002499999998,-67,,7.05002399999998,0,,7.05003299999998,0,,7.05003699999998,0,,7.05003599999998,0,,7.05003099999998,15,,,,,,,,,,
,,7.10002499999998,-156,,7.10003499999998,-68,,7.10003399999998,0,,7.10004299999998,0,,7.10004599999998,0,,7.10004899999998,0,,7.10001099999998,15,,,,,,,,,,
,,7.15003499999998,-154,,7.15004499999998,-70,,7.15004399999998,0,,7.15002199999998,0,,7.15002599999998,0,,7.15002899999998,0,,7.15002099999998,15,,,,,,,,,,
,,7.20004399999998,-153,,7.20002399999998,-67,,7.20002299999998,0,,7.20003199999998,0,,7.20003499999998,0,,7.20003799999998,0,,7.20002999999998,15,,,,,,,,,,
,,7.25002799999998,-153,,7.25003399999998,-68,,7.25003399999998,0,,7.25004299999998,0,,7.25004599999998,0,,7.25004899999998,0,,7.25001099999998,15,,,,,,,,,,
,,7.30003799999998,-153,,7.30004399999998,-70,,7.30004399999998,0,,7.30002299999998,0,,7.30002599999998,0,,7.30002799999998,0,,7.30002099999998,15,,,,,,,,,,
,,7.35004699999998,-154,,7.35002399999998,-68,,7.35002399999998,0,,7.35003299999998,0,,7.35003599999998,0,,7.35003899999998,0,,7.35003099999998,15,,,,,,,,,,
,,7.40002799999998,-153,,7.40003499999998,-71,,7.40003399999998,0,,7.40004299999998,1,,7.40004599999998,0,,7.40004899999998,0,,7.40001099999998,15,,,,,,,,,,
,,7.45003799999998,-154,,7.45004499999998,-67,,7.45004399999998,0,,7.45002299999998,0,,7.45002599999998,0,,7.45002899999998,0,,7.45002099999998,15,,,,,,,,,,
,,7.50004799999998,-154,,7.50002499999998,-67,,7.50002399999998,0,,7.50003299999998,0,,7.50003599999998,0,,7.50003899999998,0,,7.50003099999998,15,,,,,,,,,,
,,7.55002799999998,-153,,7.55003499999998,-67,,7.55003299999998,0,,7.55004399999998,0,,7.55004599999998,0,,7.55004999999998,0,,7.55001099999998,15,,,,,,,,,,
,,7.60003799999998,-153,,7.60004599999998,-67,,7.60004399999998,0,,7.60002299999998,0,,7.60002699999998,0,,7.60002899999998,0,,7.60002099999998,15,,,,,,,,,,
,,7.65004699999998,-154,,7.65002499999998,-68,,7.65002299999998,0,,7.65003299999998,0,,7.65003499999998,0,,7.65003799999998,0,,7.65003099999998,15,,,,,,,,,,
,,7.70002799999998,-153,,7.70003499999998,-67,,7.70003399999998,0,,7.70004299999998,0,,7.70004599999998,0,,7.70004899999998,0,,7.70001099999998,15,,,,,,,,,,
,,7.75003799999998,-154,,7.75004399999998,-68,,7.75004399999998,0,,7.75002299999998,0,,7.75002599999998,0,,7.75002899999998,0,,7.75002099999998,15,,,,,,,,,,
,,7.80004799999998,-153,,7.80002399999998,-68,,7.80002399999998,0,,7.80003299999998,0,,7.80003599999998,0,,7.80003899999998,0,,7.80003099999998,15,,,,,,,,,,
,,7.85002799999998,-153,,7.85003399999998,-68,,7.85003399999998,0,,7.85004299999998,0,,7.85004899999998,0,,7.85001899999998,0,,7.85001099999998,15,,,,,,,,,,
,,7.90003799999998,-155,,7.90004399999998,-67,,7.90004399999998,0,,7.90002199999998,0,,7.90002799999998,0,,7.90003199999998,0,,7.90002099999998,15,,,,,,,,,,
,,7.95004799999998,-154,,7.95002599999998,-70,,7.95002399999998,0,,7.95003299999998,0,,7.95003899999998,0,,7.95004199999998,0,,7.95003099999998,15,,,,,,,,,,
,,8.00002699999998,-152,,8.00003499999998,-66,,8.00003299999998,0,,8.00004199999998,1,,8.00004899999998,0,,8.00002099999998,0,,8.00000999999998,15,,,,,,,,,,
,,8.05003799999998,-155,,8.05004399999998,-68,,8.05004399999998,0,,8.05002299999998,0,,8.05002799999998,0,,8.05003199999998,0,,8.05002299999998,15,,,,,,,,,,
,,8.10004899999998,-156,,8.10002499999998,-67,,8.10002399999998,0,,8.10003299999998,0,,8.10003899999998,0,,8.10004199999998,0,,8.10002999999998,15,,,,,,,,,,
,,8.15002799999998,-153,,8.15003499999998,-68,,8.15003399999998,0,,8.15004299999998,1,,8.15004899999998,0,,8.15002199999998,0,,8.15001199999998,15,,,,,,,,,,
,,8.20003799999998,-154,,8.20004499999998,-70,,8.20004399999998,0,,8.20002299999998,0,,8.20002899999998,0,,8.20003199999998,0,,8.20002099999998,15,,,,,,,,,,
,,8.25004899999998,-156,,8.25002499999998,-66,,8.25002399999998,0,,8.25003299999998,0,,8.25003899999998,0,,8.25004199999998,0,,8.25003099999998,15,,,,,,,,,,
,,8.30002899999998,-155,,8.30003499999998,-70,,8.30003399999998,0,,8.30004299999998,0,,8.30004899999998,0,,8.30002199999998,0,,8.30001299999998,15,,,,,,,,,,
